1766c9,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156868,93f5b4,500
93f5b4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156868,,500
3ac52b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156877,6b2c40,500
6b2c40,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156877,,500
0c9fb5,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156891,aa4cce,500
aa4cce,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156891,,500
21bdfc,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156914,baa378,500
baa378,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156914,,500
8b7f00,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594156938,,200
3bc709,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594157221,,200
2ee335,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594157599,102830,500
102830,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594157599,,500
f9a06d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594157682,,200
e4d3f5,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594157736,c64ba8,500
c64ba8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594157736,,500
f6a26b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594157826,618ca9,500
618ca9,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594157826,,500
cdc520,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594157900,23ba92,500
23ba92,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594157900,,500
ee274c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594157933,,200
5707ca,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594158368,,200
d11a5d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594165114,,200
d66b3a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594234145,,200
983fd1,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594234158,,200
db8a77,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594234243,3afd13,500
3afd13,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594234243,,500
cadaf1,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594234270,,200
f7d8f8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594234300,,200
920eb0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594234340,,200
d3a033,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594234359,,200
b05eb0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594234421,,200
c7748c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594235516,,200
c3d518,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594235519,,200
330c52,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594235755,,200
a794cf,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594236325,,200
87160c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594236371,,200
ac67aa,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594236623,,200
8e4406,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594236632,,200
e0bf7f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594236639,,200
0815a3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594236745,,200
87db8d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237129,,200
a0a67c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237179,,200
9f2cf3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237315,f2a8c4,500
f2a8c4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237315,,500
47e77f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237349,,200
439f20,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237465,515f3a,500
515f3a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237465,,500
f452a0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237522,d78734,500
d78734,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237522,,500
d536a7,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237532,bccd07,500
bccd07,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237532,,500
6ec328,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237551,,200
be94c6,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237580,8d8d6b,500
8d8d6b,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237580,,500
191dd1,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237719,,200
665443,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594237949,,200
486863,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594238527,,200
84bfb7,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1594238560,,302
22cc6c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594238561,,200
2a5c40,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594238917,,200
3964c5,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1594238975,,302
ef7e88,::1,POST,http://localhost/gestionVente/public/index.php/ajout_article,1594238975,,302
940306,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594238975,,200
65e5f8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239314,c3aa95,500
c3aa95,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239314,,500
8ca548,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239354,01d093,500
01d093,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239354,,500
31939d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239414,,200
c72232,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239565,e8c41a,500
e8c41a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239565,,500
a13016,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239663,,200
a813f0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239701,,200
01917e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239817,1fb624,500
1fb624,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239817,,500
b18064,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239891,a92b7d,500
a92b7d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239891,,500
35cf44,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239961,9b5c20,500
9b5c20,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239961,,500
e234c2,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239987,ce8d8e,500
ce8d8e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594239987,,500
157d62,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240006,8a8de9,500
8a8de9,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240006,,500
2c1d84,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240019,26f761,500
26f761,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240019,,500
d2af60,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240036,f2385e,500
f2385e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240036,,500
c41fb5,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240083,8964cc,500
8964cc,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240083,,500
1c8116,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240199,5b4d7f,500
5b4d7f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240199,,500
398064,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240281,dd3452,500
dd3452,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240281,,500
3e9fa3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240409,949a31,500
949a31,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594240409,,500
cd81e4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594240694,a0c377,500
a0c377,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594240694,,500
385220,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594241431,3ead76,500
3ead76,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594241431,,500
a4f0dd,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594241494,e43757,500
e43757,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594241494,,500
169537,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594242278,66596d,500
66596d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594242278,,500
6e75cc,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594242884,ab52b0,500
ab52b0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594242884,,500
24cde4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594243435,9f0f4f,500
9f0f4f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594243435,,500
3cb8e4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594243936,9968ae,500
9968ae,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594243937,,500
e46719,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594243954,76f519,500
76f519,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594243954,,500
220902,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594243988,d57c66,500
d57c66,::1,GET,http://localhost/gestionVente/public/index.php/ajout_article,1594243988,,500
505d96,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594243996,e8edf5,500
e8edf5,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594243996,,500
40221f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594244243,2532ed,500
2532ed,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594244243,,500
c5a412,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594244276,,200
bb3d80,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594244406,,200
b90743,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594244498,,200
79a038,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594245189,,200
6b7d3e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594245620,,200
24247a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594246870,,200
9d6423,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594246898,,200
226ff1,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594246924,,200
6ba270,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594246995,,200
4c93de,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594247282,,200
602fbe,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594247409,,200
0c16c9,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594247442,,200
9e2c59,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594247490,fd6e80,500
fd6e80,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594247490,,500
064372,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594247490,66b611,500
66b611,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594247490,,500
379950,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594247591,3ce18a,500
3ce18a,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594247591,,500
81bd98,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594248540,5e7bcc,500
5e7bcc,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594248540,,500
5adf4e,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594248639,,302
e3e835,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594248639,,200
6e851c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594250410,,200
6b6493,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594252907,,200
741158,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594253123,,200
dcdfeb,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594253385,,200
bcf8f4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594253424,,200
257cca,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594325098,,200
3e9eeb,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594325229,,200
c2a54a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594325312,,200
431bde,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594325371,,200
b991c0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594325406,,200
4e4856,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594325558,ec5006,500
ec5006,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594325558,,500
a1d03c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594325640,,200
8fd319,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594325790,018d46,500
018d46,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594325790,,500
e0d529,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594325979,197c9e,500
197c9e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594325979,,500
bdb021,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594326070,1bdc98,500
1bdc98,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594326070,,500
b8090c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594326206,,200
9e3bf1,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594326276,9a7c77,500
9a7c77,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594326276,,500
47c3fe,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594326365,1d9f4a,500
1d9f4a,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594326365,,500
9cb14f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594326419,95fd46,500
95fd46,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594326419,,500
3f4c27,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594327033,,200
bd11c0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594327204,,200
6b57f3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594327695,,200
c59438,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594327727,,200
12c998,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329675,,200
2b7c01,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329739,,200
473f81,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329750,,200
92a175,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329760,,200
2ceee8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329779,981b00,500
981b00,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594329779,,500
541846,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329829,,200
8f8647,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329846,046b31,500
046b31,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594329846,,500
cd3be4,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329848,928bad,500
928bad,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594329848,,500
ca6924,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329892,31f483,500
31f483,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594329892,,500
63998f,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329896,,200
02c0d7,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329898,,200
6222ce,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329918,,200
8dc041,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594329945,9ae33c,500
9ae33c,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594329945,,500
c3859b,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594330141,,302
dc64fc,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594330141,,200
89f71a,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594330220,,302
edf719,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594330221,,200
04caca,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594330900,3908d7,500
3908d7,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594330901,,500
bed7b3,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594330921,8092d0,500
8092d0,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594330921,,500
949098,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594330972,,200
585f2c,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594331863,,200
8ad54d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594331933,,200
75fb1e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594331961,9bed70,500
9bed70,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594331961,,500
e3f4f8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594331962,627000,500
627000,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594331962,,500
1b2703,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594331981,1d98f7,500
1d98f7,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594331981,,500
43992e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594331985,,200
701a59,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594332057,,200
554628,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594332231,,200
9bee3a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594332246,,200
2c9183,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594332270,,200
a1950e,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594332285,,200
12b023,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594333209,,200
913cbe,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594333241,,200
1f964d,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594333262,,200
a10ca8,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594333544,,200
ab7713,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594333560,,200
1bf592,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594333603,,200
3f75b7,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594333867,,200
117a00,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594333874,,200
79144a,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594334089,,200
f1d351,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594334356,,200
5d1471,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594334414,,200
439b45,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594334434,,200
77f471,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594334768,,200
c08b30,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594334874,,200
a3ca91,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594334881,,200
0bdb69,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594335084,,200
5dda11,::1,GET,http://localhost/gestionVente/public/index.php/ajout_vente,1594335279,,200
48e351,::1,POST,http://localhost/gestionVente/public/index.php/ajout_vente,1594335762,,302
